qid,question,answer_id,video_id,a0,a1,a2,a3,start,end
298,Why does the man mention hives?,3,IXbAYg5pp9M,He mentions hives because he is afflicted with hives and,He mentions hives because he is allergic to bees.,The man was trying to educate the woman about his condition.,He mentions hives to help the woman understand his condition.,24,49
298,Why does the man mention hives?,3,IXbAYg5pp9M,He mentions hives because he is afflicted with hives and,He mentions hives because he is allergic to bees.,The man was trying to educate the woman about his condition.,He mentions hives to help the woman understand his condition.,12,36
299,Why does the woman want to learn about the man's disease?,0,IXbAYg5pp9M,She wanted to provide the audience with some information.,She intended to have a discussion about the disease the man has.,She wanted to learn about a chronic illness.,The woman wants to learn about the man's disease so that she may help the man get,0,24
299,Why does the woman want to learn about the man's disease?,0,IXbAYg5pp9M,She wanted to provide the audience with some information.,She intended to have a discussion about the disease the man has.,She wanted to learn about a chronic illness.,The woman wants to learn about the man's disease so that she may help the man get,24,49
299,Why does the woman want to learn about the man's disease?,0,IXbAYg5pp9M,She wanted to provide the audience with some information.,She intended to have a discussion about the disease the man has.,She wanted to learn about a chronic illness.,The woman wants to learn about the man's disease so that she may help the man get,12,36
300,Why is the man upset?,1,IXbAYg5pp9M,The man is upset because he spilled coffee on his shirt.,He may not like the fact that he has such an illness.,He is upset that the woman is asking him questions about his illness and is beginning to cry.,The man is interested in learning about his own illness.,0,24
300,Why is the man upset?,1,IXbAYg5pp9M,The man is upset because he spilled coffee on his shirt.,He may not like the fact that he has such an illness.,He is upset that the woman is asking him questions about his illness and is beginning to cry.,The man is interested in learning about his own illness.,24,49
300,Why is the man upset?,1,IXbAYg5pp9M,The man is upset because he spilled coffee on his shirt.,He may not like the fact that he has such an illness.,He is upset that the woman is asking him questions about his illness and is beginning to cry.,The man is interested in learning about his own illness.,12,36
301,Is the young girl happy with the outcome of the situation?,0,IsskB0D2GC0,"Yes, the girl is happy that her father has allowed her to stay out with the man.",the young girl is happy that her father will only let her stay out with the man for a short time,The man is angry that he has to stay home alone.,The group of people are discussing their favorite movies.,0,30
301,Is the young girl happy with the outcome of the situation?,0,IsskB0D2GC0,"Yes, the girl is happy that her father has allowed her to stay out with the man.",the young girl is happy that her father will only let her stay out with the man for a short time,The man is angry that he has to stay home alone.,The group of people are discussing their favorite movies.,30,60
301,Is the young girl happy with the outcome of the situation?,0,IsskB0D2GC0,"Yes, the girl is happy that her father has allowed her to stay out with the man.",the young girl is happy that her father will only let her stay out with the man for a short time,The man is angry that he has to stay home alone.,The group of people are discussing their favorite movies.,15,45
302,What did the mother's expression insinuate when the man in the suit jacket made a promise to her?,0,IsskB0D2GC0,The mother was skeptical about what he promised and reluctant to say yes.,The mother was hesitant and skeptical about what he promised and reluctant to say yes.,The mother was angry and stormed out of the room.,The mother trusted him whole-heartedly about what he promised and happy to say yes.,0,30
302,What did the mother's expression insinuate when the man in the suit jacket made a promise to her?,0,IsskB0D2GC0,The mother was skeptical about what he promised and reluctant to say yes.,The mother was hesitant and skeptical about what he promised and reluctant to say yes.,The mother was angry and stormed out of the room.,The mother trusted him whole-heartedly about what he promised and happy to say yes.,30,60
302,What did the mother's expression insinuate when the man in the suit jacket made a promise to her?,0,IsskB0D2GC0,The mother was skeptical about what he promised and reluctant to say yes.,The mother was hesitant and skeptical about what he promised and reluctant to say yes.,The mother was angry and stormed out of the room.,The mother trusted him whole-heartedly about what he promised and happy to say yes.,15,45
303,What is the atmosphere of the room?,2,IsskB0D2GC0,"The atmosphere of the room is familiar and caring, as all of the people are being polite",The people in the video are very comfortable around each other.,"The atmosphere of the room is civil and strained, as all the people are being polite to one another.",The people in the video feel comfortable around each other.,0,30
303,What is the atmosphere of the room?,2,IsskB0D2GC0,"The atmosphere of the room is familiar and caring, as all of the people are being polite",The people in the video are very comfortable around each other.,"The atmosphere of the room is civil and strained, as all the people are being polite to one another.",The people in the video feel comfortable around each other.,30,60
303,What is the atmosphere of the room?,2,IsskB0D2GC0,"The atmosphere of the room is familiar and caring, as all of the people are being polite",The people in the video are very comfortable around each other.,"The atmosphere of the room is civil and strained, as all the people are being polite to one another.",The people in the video feel comfortable around each other.,15,45
304,Why did the father stutter when he asked a question to the other man?,0,IsskB0D2GC0,He stutters because his daughter puts him on the spot.,He stutters because he is nervous about asking for directions.,He stutters because he has a speech impediment.,He stutters because he feels uncomfortable asking a personal question.,0,30
304,Why did the father stutter when he asked a question to the other man?,0,IsskB0D2GC0,He stutters because his daughter puts him on the spot.,He stutters because he is nervous about asking for directions.,He stutters because he has a speech impediment.,He stutters because he feels uncomfortable asking a personal question.,30,60
304,Why did the father stutter when he asked a question to the other man?,0,IsskB0D2GC0,He stutters because his daughter puts him on the spot.,He stutters because he is nervous about asking for directions.,He stutters because he has a speech impediment.,He stutters because he feels uncomfortable asking a personal question.,15,45
305,Why does the man in the vest allow the girl with the long brown hair to stay out past her bedtime?,2,IsskB0D2GC0,The man in the vest reluctantly agrees to let the girl stay out past her bedtime after the other man persuades him.,The man in the vest allows the girl to stay out past her bedtime because he wanted to impress her.,The man in the vest allows the girl to stay out past her bedtime because the other man made a compromise with him.,The man in the vest allows the girl to stay out past her bedtime because he owes her a favor.,0,30
305,Why does the man in the vest allow the girl with the long brown hair to stay out past her bedtime?,2,IsskB0D2GC0,The man in the vest reluctantly agrees to let the girl stay out past her bedtime after the other man persuades him.,The man in the vest allows the girl to stay out past her bedtime because he wanted to impress her.,The man in the vest allows the girl to stay out past her bedtime because the other man made a compromise with him.,The man in the vest allows the girl to stay out past her bedtime because he owes her a favor.,30,60
305,Why does the man in the vest allow the girl with the long brown hair to stay out past her bedtime?,2,IsskB0D2GC0,The man in the vest reluctantly agrees to let the girl stay out past her bedtime after the other man persuades him.,The man in the vest allows the girl to stay out past her bedtime because he wanted to impress her.,The man in the vest allows the girl to stay out past her bedtime because the other man made a compromise with him.,The man in the vest allows the girl to stay out past her bedtime because he owes her a favor.,15,45
306,Why does the man in the vest laugh at:43?,2,IsskB0D2GC0,The man in the vest laughs because he just remembered a funny joke.,The man in the vest laughs because he's been told a funny joke by his friend.,The man in the vest laughs because he does not want to appear too harsh.,The man in the vest laughs because he finds the other man's request humorous.,0,30
306,Why does the man in the vest laugh at:43?,2,IsskB0D2GC0,The man in the vest laughs because he just remembered a funny joke.,The man in the vest laughs because he's been told a funny joke by his friend.,The man in the vest laughs because he does not want to appear too harsh.,The man in the vest laughs because he finds the other man's request humorous.,30,60
306,Why does the man in the vest laugh at:43?,2,IsskB0D2GC0,The man in the vest laughs because he just remembered a funny joke.,The man in the vest laughs because he's been told a funny joke by his friend.,The man in the vest laughs because he does not want to appear too harsh.,The man in the vest laughs because he finds the other man's request humorous.,15,45
307,How does the boy show he agrees with the woman?,3,J5TLIOf5uDo,He keeps looking at the woman.,The woman shows she agrees with the boy.,The boy smiles at the woman.,He keeps nodding at the woman.,0,30
307,How does the boy show he agrees with the woman?,3,J5TLIOf5uDo,He keeps looking at the woman.,The woman shows she agrees with the boy.,The boy smiles at the woman.,He keeps nodding at the woman.,30,60
307,How does the boy show he agrees with the woman?,3,J5TLIOf5uDo,He keeps looking at the woman.,The woman shows she agrees with the boy.,The boy smiles at the woman.,He keeps nodding at the woman.,15,45
308,What does the boy feel toward the woman?,3,J5TLIOf5uDo,The boy is scared of the woman.,He does not like her and feels annoyed with her.,The boy is jealous of the woman.,He likes her and feels comfortable with her.,0,30
308,What does the boy feel toward the woman?,3,J5TLIOf5uDo,The boy is scared of the woman.,He does not like her and feels annoyed with her.,The boy is jealous of the woman.,He likes her and feels comfortable with her.,30,60
308,What does the boy feel toward the woman?,3,J5TLIOf5uDo,The boy is scared of the woman.,He does not like her and feels annoyed with her.,The boy is jealous of the woman.,He likes her and feels comfortable with her.,15,45
309,What does the woman feel about the boy's first day in school?,3,J5TLIOf5uDo,The woman is worried about her son's first day in school.,The woman has strong feelings about the baby's first day in school.,The woman is indifferent about her son's first day in school.,The woman is excited that it all went really well .,0,30
309,What does the woman feel about the boy's first day in school?,3,J5TLIOf5uDo,The woman is worried about her son's first day in school.,The woman has strong feelings about the baby's first day in school.,The woman is indifferent about her son's first day in school.,The woman is excited that it all went really well .,30,60
309,What does the woman feel about the boy's first day in school?,3,J5TLIOf5uDo,The woman is worried about her son's first day in school.,The woman has strong feelings about the baby's first day in school.,The woman is indifferent about her son's first day in school.,The woman is excited that it all went really well .,15,45
310,Why does the boy frown?,0,J5TLIOf5uDo,The boy was only halfheartedly answering the woman's questions.,The boy is frowning because he doesn't like the color of his shoes.,The boy had a horrible day on his first day of school.,The boy is upset because he didn't get his favorite breakfast.,0,30
310,Why does the boy frown?,0,J5TLIOf5uDo,The boy was only halfheartedly answering the woman's questions.,The boy is frowning because he doesn't like the color of his shoes.,The boy had a horrible day on his first day of school.,The boy is upset because he didn't get his favorite breakfast.,30,60
310,Why does the boy frown?,0,J5TLIOf5uDo,The boy was only halfheartedly answering the woman's questions.,The boy is frowning because he doesn't like the color of his shoes.,The boy had a horrible day on his first day of school.,The boy is upset because he didn't get his favorite breakfast.,15,45
311,Why does the boy not look at the woman?,3,J5TLIOf5uDo,The boy is scared of the woman.,The boy was annoyed at the woman.,The woman forgot to bring the boy's favorite toy.,The boy was distracted by his surroundings.,0,30
311,Why does the boy not look at the woman?,3,J5TLIOf5uDo,The boy is scared of the woman.,The boy was annoyed at the woman.,The woman forgot to bring the boy's favorite toy.,The boy was distracted by his surroundings.,30,60
311,Why does the boy not look at the woman?,3,J5TLIOf5uDo,The boy is scared of the woman.,The boy was annoyed at the woman.,The woman forgot to bring the boy's favorite toy.,The boy was distracted by his surroundings.,15,45
312,Why does the woman use a different voice when she talks to the boy?,2,J5TLIOf5uDo,She uses a different voice to make the boy interested.,She uses a different voice to hide her anger.,She uses a different voice because she is trying to engage the child.,She uses a different voice because she is trying to make the child laugh.,0,30
312,Why does the woman use a different voice when she talks to the boy?,2,J5TLIOf5uDo,She uses a different voice to make the boy interested.,She uses a different voice to hide her anger.,She uses a different voice because she is trying to engage the child.,She uses a different voice because she is trying to make the child laugh.,30,60
312,Why does the woman use a different voice when she talks to the boy?,2,J5TLIOf5uDo,She uses a different voice to make the boy interested.,She uses a different voice to hide her anger.,She uses a different voice because she is trying to engage the child.,She uses a different voice because she is trying to make the child laugh.,15,45
313,How do the three people feel around each other?,0,Jp_KHLvQcuw,They feel comfortable around each other.,They are all secretly jealous of each other.,They are discussing their favorite ice cream flavors.,They are comfortable around each other.,0,29
313,How do the three people feel around each other?,0,Jp_KHLvQcuw,They feel comfortable around each other.,They are all secretly jealous of each other.,They are discussing their favorite ice cream flavors.,They are comfortable around each other.,29,58
313,How do the three people feel around each other?,0,Jp_KHLvQcuw,They feel comfortable around each other.,They are all secretly jealous of each other.,They are discussing their favorite ice cream flavors.,They are comfortable around each other.,14,42
314,How do the women feel about the man's responses?,3,Jp_KHLvQcuw,The women are interested in his responses.,The women were surprised by the man's decisions.,The man's responses were confusing and unhelpful.,The women are amused by the man's responses.,0,29
314,How do the women feel about the man's responses?,3,Jp_KHLvQcuw,The women are interested in his responses.,The women were surprised by the man's decisions.,The man's responses were confusing and unhelpful.,The women are amused by the man's responses.,29,58
314,How do the women feel about the man's responses?,3,Jp_KHLvQcuw,The women are interested in his responses.,The women were surprised by the man's decisions.,The man's responses were confusing and unhelpful.,The women are amused by the man's responses.,14,42
315,How does the man feel about being nude in an acting role?,2,Jp_KHLvQcuw,"He is content with his role, even though it required nudity.",He was excited to show off his body.,he was hesitant about playing the role,He is comfortable with doing it.,0,29
315,How does the man feel about being nude in an acting role?,2,Jp_KHLvQcuw,"He is content with his role, even though it required nudity.",He was excited to show off his body.,he was hesitant about playing the role,He is comfortable with doing it.,29,58
315,How does the man feel about being nude in an acting role?,2,Jp_KHLvQcuw,"He is content with his role, even though it required nudity.",He was excited to show off his body.,he was hesitant about playing the role,He is comfortable with doing it.,14,42
316,How does the man feel about his mother?,2,Jp_KHLvQcuw,The man is excited about his new role.,He likes and is annoyed by his mother,he loves her,The man is a professional singer.,0,29
316,How does the man feel about his mother?,2,Jp_KHLvQcuw,The man is excited about his new role.,He likes and is annoyed by his mother,he loves her,The man is a professional singer.,29,58
316,How does the man feel about his mother?,2,Jp_KHLvQcuw,The man is excited about his new role.,He likes and is annoyed by his mother,he loves her,The man is a professional singer.,14,42
317,Is the man upset?,3,Jp_KHLvQcuw,"Yes, he is angry about the topic.",He is disgusted by the topic.,He is confused by the topic.,"No, he thinks the topic is funny.",0,29
317,Is the man upset?,3,Jp_KHLvQcuw,"Yes, he is angry about the topic.",He is disgusted by the topic.,He is confused by the topic.,"No, he thinks the topic is funny.",29,58
317,Is the man upset?,3,Jp_KHLvQcuw,"Yes, he is angry about the topic.",He is disgusted by the topic.,He is confused by the topic.,"No, he thinks the topic is funny.",14,42
318,The lady's laughter suggest that they find,0,Jp_KHLvQcuw,the man entertaining,The lady's laughter suggest that they find what the man was talking about interesting.,The group finds the man's jokes unfunny.,She thinks the man is annoying.,0,29
318,The lady's laughter suggest that they find,0,Jp_KHLvQcuw,the man entertaining,The lady's laughter suggest that they find what the man was talking about interesting.,The group finds the man's jokes unfunny.,She thinks the man is annoying.,29,58
318,The lady's laughter suggest that they find,0,Jp_KHLvQcuw,the man entertaining,The lady's laughter suggest that they find what the man was talking about interesting.,The group finds the man's jokes unfunny.,She thinks the man is annoying.,14,42
319,The man's smile while he was talking suggests that he,2,Jp_KHLvQcuw,The man is thinking about his favorite food.,The man is happy and relaxed because he is with his friends.,is enjoying his time there and is having fun,The man's smile while he was talking suggests that he feels very comfortable around the,0,29
319,The man's smile while he was talking suggests that he,2,Jp_KHLvQcuw,The man is thinking about his favorite food.,The man is happy and relaxed because he is with his friends.,is enjoying his time there and is having fun,The man's smile while he was talking suggests that he feels very comfortable around the,29,58
319,The man's smile while he was talking suggests that he,2,Jp_KHLvQcuw,The man is thinking about his favorite food.,The man is happy and relaxed because he is with his friends.,is enjoying his time there and is having fun,The man's smile while he was talking suggests that he feels very comfortable around the,14,42
320,The man's tone and pace of voice suggest that he,2,Jp_KHLvQcuw,The man's tone and pace of voice suggest that he is hesitant to talk about,The man is frustrated with the conversation.,is enjoying the conversation,The man is hesitant to take the role.,0,29
320,The man's tone and pace of voice suggest that he,2,Jp_KHLvQcuw,The man's tone and pace of voice suggest that he is hesitant to talk about,The man is frustrated with the conversation.,is enjoying the conversation,The man is hesitant to take the role.,29,58
320,The man's tone and pace of voice suggest that he,2,Jp_KHLvQcuw,The man's tone and pace of voice suggest that he is hesitant to talk about,The man is frustrated with the conversation.,is enjoying the conversation,The man is hesitant to take the role.,14,42
321,"What do they ladies feel about the fact that the man says he is a ""momma's boy""?",1,Jp_KHLvQcuw,They are interested in it.,They find it humorous,They are discussing their favorite TV shows.,They are confused about the man's decision to take the role.,0,29
321,"What do they ladies feel about the fact that the man says he is a ""momma's boy""?",1,Jp_KHLvQcuw,They are interested in it.,They find it humorous,They are discussing their favorite TV shows.,They are confused about the man's decision to take the role.,29,58
321,"What do they ladies feel about the fact that the man says he is a ""momma's boy""?",1,Jp_KHLvQcuw,They are interested in it.,They find it humorous,They are discussing their favorite TV shows.,They are confused about the man's decision to take the role.,14,42
322,What do they ladies feel about the fact that the man turned down a role three times?,0,Jp_KHLvQcuw,They are surprised,The ladies are happy that the man turned down the role.,They are disgusted.,The ladies don't like the fact that the man turned down the role three times.,0,29
322,What do they ladies feel about the fact that the man turned down a role three times?,0,Jp_KHLvQcuw,They are surprised,The ladies are happy that the man turned down the role.,They are disgusted.,The ladies don't like the fact that the man turned down the role three times.,29,58
322,What do they ladies feel about the fact that the man turned down a role three times?,0,Jp_KHLvQcuw,They are surprised,The ladies are happy that the man turned down the role.,They are disgusted.,The ladies don't like the fact that the man turned down the role three times.,14,42
323,What is the tone of the conversation?,1,Jp_KHLvQcuw,The man and woman are friendly but not necessarily friends.,It is friendly and familiar,is congenial but professional.,It is casual and friendly but still in an informal setting.,0,29
323,What is the tone of the conversation?,1,Jp_KHLvQcuw,The man and woman are friendly but not necessarily friends.,It is friendly and familiar,is congenial but professional.,It is casual and friendly but still in an informal setting.,29,58
323,What is the tone of the conversation?,1,Jp_KHLvQcuw,The man and woman are friendly but not necessarily friends.,It is friendly and familiar,is congenial but professional.,It is casual and friendly but still in an informal setting.,14,42
324,Why are the people laughing?,3,Jp_KHLvQcuw,They are laughing at a joke that the man made.,The man is wearing an ugly shirt and they are making fun of him,They are laughing because they are all drunk.,They are reacting to the disbelief and also the reason why the man turned down the part,0,29
324,Why are the people laughing?,3,Jp_KHLvQcuw,They are laughing at a joke that the man made.,The man is wearing an ugly shirt and they are making fun of him,They are laughing because they are all drunk.,They are reacting to the disbelief and also the reason why the man turned down the part,29,58
324,Why are the people laughing?,3,Jp_KHLvQcuw,They are laughing at a joke that the man made.,The man is wearing an ugly shirt and they are making fun of him,They are laughing because they are all drunk.,They are reacting to the disbelief and also the reason why the man turned down the part,14,42
325,Why are the women expressing disbelief?,0,Jp_KHLvQcuw,The man turned down a very good part initially,One of the women is talking about an exciting opportunity she had.,They just learned the man was the director of a show he acted in,The women are discussing their favorite TV show.,0,29
325,Why are the women expressing disbelief?,0,Jp_KHLvQcuw,The man turned down a very good part initially,One of the women is talking about an exciting opportunity she had.,They just learned the man was the director of a show he acted in,The women are discussing their favorite TV show.,29,58
325,Why are the women expressing disbelief?,0,Jp_KHLvQcuw,The man turned down a very good part initially,One of the women is talking about an exciting opportunity she had.,They just learned the man was the director of a show he acted in,The women are discussing their favorite TV show.,14,42
326,Why do the women laugh at the man's responses?,1,Jp_KHLvQcuw,they feel very comfortable around the man,they think he is a humorous man,They are laughing at the man's clothes.,They are laughing at the man's accent.,0,29
326,Why do the women laugh at the man's responses?,1,Jp_KHLvQcuw,they feel very comfortable around the man,they think he is a humorous man,They are laughing at the man's clothes.,They are laughing at the man's accent.,29,58
326,Why do the women laugh at the man's responses?,1,Jp_KHLvQcuw,they feel very comfortable around the man,they think he is a humorous man,They are laughing at the man's clothes.,They are laughing at the man's accent.,14,42
327,Do the two people agree with each otehr?,1,KWnV1Aa6VQ8,The man shakes his head and disagrees with the woman's point of view.,"No, the man disagrees with what the woman is saying",They disagree with what is being said.,"Yes, they show their agreement by saying things like ""right"" and ""absolutely",0,28
327,Do the two people agree with each otehr?,1,KWnV1Aa6VQ8,The man shakes his head and disagrees with the woman's point of view.,"No, the man disagrees with what the woman is saying",They disagree with what is being said.,"Yes, they show their agreement by saying things like ""right"" and ""absolutely",28,56
327,Do the two people agree with each otehr?,1,KWnV1Aa6VQ8,The man shakes his head and disagrees with the woman's point of view.,"No, the man disagrees with what the woman is saying",They disagree with what is being said.,"Yes, they show their agreement by saying things like ""right"" and ""absolutely",14,42
328,How does the woman feel about diversity?,3,KWnV1Aa6VQ8,The speakers believe that migration is a threat to national security.,She thinks diversity is overrated.,She thinks that only the American perspective should be considered,She thinks it's important to hear the opinions of people of different cultures,0,28
328,How does the woman feel about diversity?,3,KWnV1Aa6VQ8,The speakers believe that migration is a threat to national security.,She thinks diversity is overrated.,She thinks that only the American perspective should be considered,She thinks it's important to hear the opinions of people of different cultures,28,56
328,How does the woman feel about diversity?,3,KWnV1Aa6VQ8,The speakers believe that migration is a threat to national security.,She thinks diversity is overrated.,She thinks that only the American perspective should be considered,She thinks it's important to hear the opinions of people of different cultures,14,42
329,Is there any hostility between the man and the woman?,0,KWnV1Aa6VQ8,"No, because they do not touch each other.","Yes, the man and woman were arguing about the impact of migration on American culture.","Yes, they were arguing about the portrayal of migration in the media.","Yes, they are constantly criticizing the other's perspective.",0,28
329,Is there any hostility between the man and the woman?,0,KWnV1Aa6VQ8,"No, because they do not touch each other.","Yes, the man and woman were arguing about the impact of migration on American culture.","Yes, they were arguing about the portrayal of migration in the media.","Yes, they are constantly criticizing the other's perspective.",28,56
329,Is there any hostility between the man and the woman?,0,KWnV1Aa6VQ8,"No, because they do not touch each other.","Yes, the man and woman were arguing about the impact of migration on American culture.","Yes, they were arguing about the portrayal of migration in the media.","Yes, they are constantly criticizing the other's perspective.",14,42
330,What does the woman in red feel towards the topic she is discussing?,1,KWnV1Aa6VQ8,She is uneasy about discussing migration.,She finds the topic they are talking about interesting.,She is bored with the topic they are discussing.,She enjoys the topic and appears interested in discussing it.,0,28
330,What does the woman in red feel towards the topic she is discussing?,1,KWnV1Aa6VQ8,She is uneasy about discussing migration.,She finds the topic they are talking about interesting.,She is bored with the topic they are discussing.,She enjoys the topic and appears interested in discussing it.,28,56
330,What does the woman in red feel towards the topic she is discussing?,1,KWnV1Aa6VQ8,She is uneasy about discussing migration.,She finds the topic they are talking about interesting.,She is bored with the topic they are discussing.,She enjoys the topic and appears interested in discussing it.,14,42
331,Why does the man with the blue shirt smile?,2,KWnV1Aa6VQ8,He feels comfortable about the situation.,He felt embarrassed about his outfit.,He agrees with what the woman is saying.,He is thinking about his lunch plans.,0,28
331,Why does the man with the blue shirt smile?,2,KWnV1Aa6VQ8,He feels comfortable about the situation.,He felt embarrassed about his outfit.,He agrees with what the woman is saying.,He is thinking about his lunch plans.,28,56
331,Why does the man with the blue shirt smile?,2,KWnV1Aa6VQ8,He feels comfortable about the situation.,He felt embarrassed about his outfit.,He agrees with what the woman is saying.,He is thinking about his lunch plans.,14,42
332,Did the woman wearing blue's attempt to make the other woman happier work?,1,L38j8UMd4oM,The woman in blue is crying while the other woman is laughing.,"Yes, she was able to make the other woman realize that everyone's life is hard, not just hers.",The woman in blue doesn't think her attempt has worked.,"No, it did not work since she was still crying st the end of the video",0,30
332,Did the woman wearing blue's attempt to make the other woman happier work?,1,L38j8UMd4oM,The woman in blue is crying while the other woman is laughing.,"Yes, she was able to make the other woman realize that everyone's life is hard, not just hers.",The woman in blue doesn't think her attempt has worked.,"No, it did not work since she was still crying st the end of the video",30,60
332,Did the woman wearing blue's attempt to make the other woman happier work?,1,L38j8UMd4oM,The woman in blue is crying while the other woman is laughing.,"Yes, she was able to make the other woman realize that everyone's life is hard, not just hers.",The woman in blue doesn't think her attempt has worked.,"No, it did not work since she was still crying st the end of the video",15,45
333,"How does the woman in the blue shirt feel about the saying ""the first year in marriage is the hardest""?",0,L38j8UMd4oM,She thinks the saying is false because marriage gets harder as the years go by.,She thinks it is confusing because it will affect how their roles work in marriage.,She thinks the saying is true because marriage gets easier as the years go by.,She thinks the saying is subjective because it depends on the couple.,0,30
333,"How does the woman in the blue shirt feel about the saying ""the first year in marriage is the hardest""?",0,L38j8UMd4oM,She thinks the saying is false because marriage gets harder as the years go by.,She thinks it is confusing because it will affect how their roles work in marriage.,She thinks the saying is true because marriage gets easier as the years go by.,She thinks the saying is subjective because it depends on the couple.,30,60
333,"How does the woman in the blue shirt feel about the saying ""the first year in marriage is the hardest""?",0,L38j8UMd4oM,She thinks the saying is false because marriage gets harder as the years go by.,She thinks it is confusing because it will affect how their roles work in marriage.,She thinks the saying is true because marriage gets easier as the years go by.,She thinks the saying is subjective because it depends on the couple.,15,45
334,How does the woman wearing a blue shirt make the other woman feel better?,3,L38j8UMd4oM,She gives her a hug to make the other woman feel better.,She suggests that the other woman should get a divorce to solve her problems.,She tells her a joke to make the other woman feel better.,She tells her about her own experience to make the other woman feel better.,0,30
334,How does the woman wearing a blue shirt make the other woman feel better?,3,L38j8UMd4oM,She gives her a hug to make the other woman feel better.,She suggests that the other woman should get a divorce to solve her problems.,She tells her a joke to make the other woman feel better.,She tells her about her own experience to make the other woman feel better.,30,60
334,How does the woman wearing a blue shirt make the other woman feel better?,3,L38j8UMd4oM,She gives her a hug to make the other woman feel better.,She suggests that the other woman should get a divorce to solve her problems.,She tells her a joke to make the other woman feel better.,She tells her about her own experience to make the other woman feel better.,15,45
335,Is the girl in the white sweater optimistic?,0,L38j8UMd4oM,"Yes, she is optimistic when she views her difficulties as normal despite having a hard time.",when she constantly complains about her difficulties instead of trying to find solutions.,She is feeling overwhelmed and stressed about her life.,She has a negative outlook because she feels overwhelmed by her difficulties.,0,30
335,Is the girl in the white sweater optimistic?,0,L38j8UMd4oM,"Yes, she is optimistic when she views her difficulties as normal despite having a hard time.",when she constantly complains about her difficulties instead of trying to find solutions.,She is feeling overwhelmed and stressed about her life.,She has a negative outlook because she feels overwhelmed by her difficulties.,30,60
335,Is the girl in the white sweater optimistic?,0,L38j8UMd4oM,"Yes, she is optimistic when she views her difficulties as normal despite having a hard time.",when she constantly complains about her difficulties instead of trying to find solutions.,She is feeling overwhelmed and stressed about her life.,She has a negative outlook because she feels overwhelmed by her difficulties.,15,45
336,Why does the girl in the white shirt laugh while crying?,0,L38j8UMd4oM,She is laughing to make herself feel better.,She is laughing to cover up her weakness in emotion.,She is laughing because she thinks the situation is ridiculous.,She is laughing to hide her sadness.,0,30
336,Why does the girl in the white shirt laugh while crying?,0,L38j8UMd4oM,She is laughing to make herself feel better.,She is laughing to cover up her weakness in emotion.,She is laughing because she thinks the situation is ridiculous.,She is laughing to hide her sadness.,30,60
336,Why does the girl in the white shirt laugh while crying?,0,L38j8UMd4oM,She is laughing to make herself feel better.,She is laughing to cover up her weakness in emotion.,She is laughing because she thinks the situation is ridiculous.,She is laughing to hide her sadness.,15,45
337,Why does the woman wearing white says she is fine even though she is crying and stressed?,3,L38j8UMd4oM,She is crying because she lost her favorite book.,She is pretending to be happy to impress someone.,She is actually crying because she lost her favorite white shirt earlier that day.,She does not want the other woman to be too worried about her.,0,30
337,Why does the woman wearing white says she is fine even though she is crying and stressed?,3,L38j8UMd4oM,She is crying because she lost her favorite book.,She is pretending to be happy to impress someone.,She is actually crying because she lost her favorite white shirt earlier that day.,She does not want the other woman to be too worried about her.,30,60
337,Why does the woman wearing white says she is fine even though she is crying and stressed?,3,L38j8UMd4oM,She is crying because she lost her favorite book.,She is pretending to be happy to impress someone.,She is actually crying because she lost her favorite white shirt earlier that day.,She does not want the other woman to be too worried about her.,15,45
338,Do the girls behave maturely when the woman leaves the car?,3,LIWco3YKGTQ,"No, they start fighting with each other.",The woman forgot her phone in the car.,"But instead of teasing each other, the girls start singing loudly and dancing in the car.","No, they take the opportunity to tease each other",0,30
338,Do the girls behave maturely when the woman leaves the car?,3,LIWco3YKGTQ,"No, they start fighting with each other.",The woman forgot her phone in the car.,"But instead of teasing each other, the girls start singing loudly and dancing in the car.","No, they take the opportunity to tease each other",30,60
338,Do the girls behave maturely when the woman leaves the car?,3,LIWco3YKGTQ,"No, they start fighting with each other.",The woman forgot her phone in the car.,"But instead of teasing each other, the girls start singing loudly and dancing in the car.","No, they take the opportunity to tease each other",15,45
339,Are the people in the video happy?,3,N188QSyfmeQ,"Yes, they are content.",Their relationship is cordial.,"Yes, they are very confident and friendly",They are serious,0,29
339,Are the people in the video happy?,3,N188QSyfmeQ,"Yes, they are content.",Their relationship is cordial.,"Yes, they are very confident and friendly",They are serious,29,59
339,Are the people in the video happy?,3,N188QSyfmeQ,"Yes, they are content.",Their relationship is cordial.,"Yes, they are very confident and friendly",They are serious,14,42
340,Do these people seem to value independence?,0,N188QSyfmeQ,"Yes, they seem to value independence",These people are discussing the importance of independence because they believe it is fitting for the occasion.,Do these people seem to value ice cream toppings?,The people in the video are discussing the importance of wearing suits.,0,29
340,Do these people seem to value independence?,0,N188QSyfmeQ,"Yes, they seem to value independence",These people are discussing the importance of independence because they believe it is fitting for the occasion.,Do these people seem to value ice cream toppings?,The people in the video are discussing the importance of wearing suits.,29,59
340,Do these people seem to value independence?,0,N188QSyfmeQ,"Yes, they seem to value independence",These people are discussing the importance of independence because they believe it is fitting for the occasion.,Do these people seem to value ice cream toppings?,The people in the video are discussing the importance of wearing suits.,14,42
341,Do they think that independence makes them more effective?,0,N188QSyfmeQ,Yes they think that independence makes them more effective,The speakers think that wearing suits and ties is important for their work.,They think that dependence makes them more effective.,They think that independence makes them more effective.,0,29
