qid,question,answer_id,video_id,a0,a1,a2,a3,start,end
2491,what is the boy talking about,0,VKCCM8Uvm8U_120_180,tutor series,politicts,bad appearance,not washed,17,38
2492,what is being explained here?,0,OZioOzSCiu4_0_60,wood ash removal,cooking,walking,eating,7,52
2493,How does the man mix the water?,0,wRzKQ4q6EGU_120_180,In a circular motion,Very slowly,From side to side,With his hands,7,14
2494,what does the video show?,0,8vbgBg4zhU0_180_240,vegitable salad,salad,oil,garam masala,8,52
2495,what is shown in the video?,0,FBUmf6zyguE_0_60,firing,cooking,eating,walking,7,46
2496,what does the video show?,0,cjvGy1JiXNE_60_120,author of book,garam masala,oil,garam masala,5,52
2497,How big does the woman cut the tomatoes?,0,hrO9sNI0Lxg_60_120,Not very big they are diced,In large slices,Just in half,In fourths,24,30
2498,how are they preparing,0,O9vOKodkUF0_60_120,preparing juice,adding more ice tubes,nor mixed,added more juice,30,48
2499,What is inside the bowl that the gardener is holding?,0,KqA6x082IKU_120_180,eggshells,manure,leaves,water,10,16
2500,Which room is the woman in?,0,b4fkdiU4tpc_60_120,A kitchen,A bedroom,A hallway,A bathroom,27,30
2501,How many of them were speak?,0,29LJ3RgebAs_0_60,1,6,8,10,6,13
2502,what the man prepare?,0,wTqKv7v3Gas_60_120,the man prepare some delicious food,playing piano,use a small amount of salt,his hand is on head,4,59
2503,What is the dark black box in video?,0,U80hBJVHUUQ_0_60,compose container,garbage bin,recylcing bin,storage bin,8,25
2504,Which vegetable is this cook cutting?,0,7X32l8ulark_60_120,a cucumber,a carrot,an eggplan,a cabbage,20,40
2505,What he is wearing?,0,29LJ3RgebAs_120_180,Headphone,cap,hat,earphone,14,41
2506,What color is the man's shirt?,0,OKaa34Q50AQ_120_180,The color black.,The color white.,The color grey.,The color yellow.,19,33
2507,How do you get ash with the most nutrients that are available in a plant when burning it?,0,GvWCMrBS2LY_180_240,By using a plant that does not have the outer bark removed.,By stripping a plant of its outer bark before burning it.,By burning a plant at a very high level of heat.,By putting the burning plant out with water and returning the next day to collect the ash.,33,56
2508,what is lady doing with cucumber,0,589lJY-uUa8_60_120,chopping the cucumber,not to be even,skin is not removed,not washed,18,42
2509,Where does the woman get the ash from?,0,BmIGxlZCT-k_0_60,The fireplace.,The grill.,The backyard.,The store.,21,30
2510,what is the lady talking about,0,BmIGxlZCT-k_60_120,watering plants,more water,bad quality,nature,9,12
2511,what happen?,0,NcvMkjBXPaQ_120_180,the man prepare the food,play  game,child vedio,drawing vedio,0,16
2512,what kind of just in the maind good?,0,mQ69_TRoZhE_60_120,in the food very good,good in video in,very good viedo like,good in video in,25,33
2513,what does the man explain?,0,_aUa4AjWb94_180_240,the man explaining competitive plan for gaming,plan is unfair,its too hard,never show the game,5,59
2514,"What protective gear covers the most of the four golden character's bodies, situated to the left of the blurp that reads, '""Collected Modern Elves Mono Green.""",0,TIQXfZiYJzE_0_60,A shield,A suit of armor,A camouflage jumpsuit,A spacesuit,16,24
2515,"If the pH is too high, it can cause scabbing and low production on what types of plants?",0,MqHGeVSFMlc_120_180,Potatoes and blueberries,Carrots and watermelon,Tomatoes and lemons,Bell peppers and onions,0,8
2516,What is the man adding to plants?,0,MqHGeVSFMlc_180_240,Adding pestisides,Adding water,Adding sand,Adding saw dust,0,22
2517,when the man is what is doing in this video,0,Yqw05UgzTX4_180_240,the man is making salad,making,salad,man,9,43
2518,What does the bartender add one dash of?,0,mQ69_TRoZhE_120_180,He adds absinthe.,He adds bitters.,He adds rum.,He adds lemon.,3,7
2519,What is the man preparing in the video?,0,luA0iqbXhXk_180_240,Cocktail,Meatloaf,Eggs,Concrete,38,48
2520,what does the video shows?,0,rtKED0fPvZ0_120_180,its a video game,book,game,food,7,55
2521,What item did the man hold up?,0,li1ioBdD2YA_120_180,A potted plant,A jar of honey,A cup of coffee,A sac of potatoes,15,22
2522,Which T shirt he is wearing?,0,zFyPqvSkXpA_0_60,sublime,lime,soda,puma,21,40
2523,When the the man is what is doing in this video,0,zFyPqvSkXpA_120_180,The man is drinking a juice and explaining the taste,drink,man,juice,17,47
2524,When the man is what is doing in this video,0,mQ69_TRoZhE_180_240,the man is drinking a juice and explaining the taste,drink,taste,sweet,13,48
2525,what is shown in the video?,0,jZIf9O4T4vc_60_120,gardening land,cooking,dancing,walking,5,35
2526,what he said?,0,0klRCbppWuc_120_180,he explaining something,he didnt wash his hand,putting less amount of mango,little oil is less,6,60
2527,what happen?,0,DrJmCs9-7bY_60_120,slice the corn,I watch the TV,unhealthy food,fruits,15,61
2528,what is the man wearing on his face,0,Pp7G5iAEKTU_180_240,they are sunglasses,a bandana,face paint,a nose ring,3,9
2529,What is the lady cutting with the knife?,0,DrJmCs9-7bY_120_180,a tomatoes,apple,orange,pear,8,31
2530,What type of chef is mention in video?,0,cCpXqbpdZHI_0_60,corporate executive chef,sous chef,line cook,dishwasher,5,13
2531,what is the lady talking about,0,5AqHhLd2zM4_60_120,how to mix drink,not adding correct amount,using more amount of drink,nature,19,44
2532,What kind of dish is making?,0,zau-F0L_hrY_0_60,The dish is making with cucumber,The dish is making with fruits,The dish is making with milk,The dish is making with berries,11,34
2533,What is the video instruction?,0,4qOlqwia-Y8_180_240,the video instruction is fully history of the story.,book,note,cover on the back,30,52
2534,what is the lady talking about,0,fCFLXvY_ZhI_0_60,she is talking about chicken,never gave the information correctly,talking about food,telling something about nature,38,53
2535,what is being explained in this video?,0,fCFLXvY_ZhI_60_120,planting,cooking,eating,dancing,9,46
2536,when the lady is what is doing in this video,0,ySd66mglEAE_0_60,the lady is making a salad,salad,making,lady,13,50
2537,what is the boy talking about,0,ncGvTC-Uun0_120_180,control gaming,speed,bad quality,gaming,18,25
2538,When the lady is what is doing in this video,0,ySd66mglEAE_120_180,The lady is making a vegetable salad and explain how to make,sugar,salt,Ginger,14,50
2539,What type of plant is being featured?,0,qkWK1w08hNY_0_60,cannibis,basil,mint,cedar,0,9
2540,What word is written on the white board?,0,Xp-8iOSUYsc_60_120,Prepare,Wonder,Ladder,Computer,4,59
2541,What is being poured into the glass?,0,eoIsstxuDo4_60_120,Some alcohol is being poured.,Some water.,Some orange juice.,A carton of milk.,0,10
2542,what is the lady talking about,0,vFfuzrReUlY_0_60,organic material,adding more,bad quality,not caring the garden,15,38
2543,what does the video show?,0,fUqPxSYPfrA_0_60,it is a institute,garam masala,salad,book,6,54
2544,What kitchen tool is being used to treat the mango?,0,KCheKxCaVt4_60_120,A grater,A knife,A slicer,A blender,7,12
2545,what is the lady talking about,0,xRDzt_2Mdl8_180_240,spray the plants,no water,not sprayed properly,caring,10,25
2546,How does the man making dish?,0,Hlk07bpDx0g_0_60,The man explain sweet prepare and explain.,sitting,woman,sleeping,9,47
2547,what is being explained here?,0,OiQ-lqbfXz8_180_240,video game,cooking,dancing,walking,7,52
2548,what is the lady  preparing,0,C_2FZ16inNM_0_60,adding ingredients,not good,bad appearance,not washed,39,52
2549,what is the main topic in this video,0,bhP7piLkIyA_0_60,natural organic gardening and living,garden,organic,nature,15,50
2550,what is object?,0,9OTRyuU3isk_180_240,The man explain to palace history.,cooking,cover,oil mix,12,50
2551,what is the word under the skull,0,51o67KJtr5k_0_60,it is noxious,it is skully,it is pampers,it i stommy,1,6
2552,what does the man doing in this vedio?,0,51o67KJtr5k_60_120,the man speaking in front of mike,dancing for song,drawing an art,watching movie,22,28
2553,what is the color of the flowers,0,q0jwLGwlg5E_120_180,it is pink,it is blue,it is green,it is purple,40,45
2554,what is the boy taling about,0,J77yIp4IyLw_180_240,he is talking about winding,talking about issues,economy,nature,17,43
2555,what is the boy talking about,0,1_oHvIfSJdo_0_60,teaching games,politicts,economy,nature,16,36
2556,When does the narrator begin talking about specific Magic cards?,0,1_oHvIfSJdo_60_120,Towards the end,At the beginning,Right after introducting himself,At the very end only,37,45
2557,what does the man point to with his finger?,0,MtKmTY81QhY_60_120,magic card,deck of cards,car keys,piece of paper,0,4
2558,what does the two lady's are doing in this video?,0,S0dRWafAYQk_180_240,speaking in a separate mike,speak in mike,speak loud,two mikes,15,22
2559,what is the boy talking  about,0,TVxdrfRfwww_120_180,budget mtg decks,politicts,economy,nature,16,41
2560,what happen?,0,NhJ0p1aQc20_120_180,they are prepare the snacks,singing the song,watch the movie,I Write the exam,0,19
2561,why you think this video in check ?,0,u2FVPg0bDPg_120_180,the pouder is very tast in the diss,good in the make,good in the make,good in the make,19,35
2562,What is the man explaining about?,0,kUsEzIq8kHM_120_180,The man is explaining about the card,It is about bike,It is about car,It is about books,0,26
2563,What sentence is written on the chalkboard behind the man?,0,nxJ53HLMkHA_60_120,What is your plan?,What is my plan?,What is it?,Where is my plan?,7,17
2564,what task are they talking about,0,fAZnngJ0EA4_0_60,preparing lemon recipe,more water,not mixed properly,more salt,11,23
2565,what is being explained in this video?,0,zhm179k6oyk_60_120,magic cards,cooking,walking,planting,6,52
2566,How are the ingredients and tools requirements shown?,0,dsBRAaiMbQU_0_60,Through a visual list.,By a small pamphlet.,It is written on the wall.,A piece of paper shows it.,55,60
2567,How many  damage done by ankh?,0,zhm179k6oyk_120_180,2,6,4,7,22,39
2568,HOW WAS THE QUALITY OF THE VEDIO,0,7SPS-mzB7g4_120_180,THE QUALITY OF THE VEDIO WAS GOOD,THE MESSAGE WAS NOT SO APPROPRIATE,I DID NOT SEE IT CLEARLY,THE TEXT WAS NOT SHOWN,0,30
2569,What is the man reviewing about?,0,57YzHk5t9ls_60_120,The man is reviewing the box,The man is reviewing the bike,The man is reviewing the car,The man is reviewing the phone,0,22
2570,what he said?,0,57YzHk5t9ls_120_180,he packing the tools,his face top vidoe running,her explain is too long,his hand is on head,10,59
2571,what is the color of the knife?,0,f87C2p4Yyiw_180_240,Black,Yellow,Green,Orange,17,24
2572,What did the woman use to transport her cucumbers?,0,Qw9Wd44BQY0_0_60,Pair of tongs,Spoon,Spatula,Chopsticks,42,48
2573,What kind of folk singers are in this video?,0,1jK9Zp0YEoc_0_60,Jamaican folk singers.,Southern folk singers.,Appalacian folk singers.,Georgia folk singers.,8,12
2574,When does the woman place the meat onto the grill?,0,1jK9Zp0YEoc_180_240,When she finishes placing the skewers into the meat.,When finishes washing the meat.,When she finishes tenderizing the meat.,When she finishes marinating the meat.,13,34
2575,what is in the bowl on his left,0,luA0iqbXhXk_120_180,lemons and limes,big cookies,some oranges,large bats,0,3
2576,How many dashes of Pashos Bitters does he use in this recipe?,0,RuZzOcjJUYw_0_60,6 dashes,4 dashes,10 dashes,7 dashes,30,50
2577,How many men behind the bar are wearing glasses?,0,NCFeJFzGOQ8_60_120,One man.,Three men.,Seven men.,Two men.,0,5
2578,What is the lady pointing at?,0,ibYhUk925oE_120_180,plants,chair,toys,utensils,3,7
2579,What animal is being shown at the introduction?,0,IifVJo-11FM_180_240,Dog,Cat,Duck,Rabbit,0,6
2580,what does the man explain?,0,AvlHYCy2DxY_0_60,he explaining petals on the paving slabs,his face top vidoe running,her explain is too long,his hand is on head,10,60
2581,How do the men drink the liquid?,0,NCFeJFzGOQ8_120_180,Straight from the bottle.,From a glass.,They don't drink any.,They pour it into a glass.,19,27
2582,what emotion does the man say the girl is expressing?,0,AvlHYCy2DxY_180_240,excitement,sadness,anger,somber,6,8
2583,what does the video show?,0,fV5IdXR96A8_0_60,plant manure,oil,food,meat,7,54
2584,What do you have to deal with when the wood burns.,0,OZioOzSCiu4_0_60,Ash,Soot,Leftover wood,Smoke,14,21
2585,What is the person using to stir?,0,wRzKQ4q6EGU_120_180,wooden log,spatula,spoon,fork,0,7
2586,What is being burnt in a fire?,0,FBUmf6zyguE_0_60,Wooden branches,Tires,Grass,Wheatgrass,24,43
2587,how to prepare the chemical?,0,O9vOKodkUF0_60_120,The man explain to use the chemical.,sitting,cooking,salad,12,51
2588,What does a man add to his compost pile?,0,KqA6x082IKU_120_180,Egg shells,Turkey feathers,Old lettuce,Orange peels,14,24
2589,what topic is discussed in the video?,0,U80hBJVHUUQ_0_60,potting land for plant,cooking,dancing events,walking events,9,48
2590,How does the gentlemen apply the powder to the plants?,0,OKaa34Q50AQ_120_180,He throws large handfuls of powder all over,He places one pinch directly on a single leaf,He pours the powder from a can on to the plant,He adds the powder to water and then pours it on,49,60
2591,What does the man teaching about?,0,GvWCMrBS2LY_180_240,The man teaching about the wood,The man is teaching about apps,The man is teaching about bike ride,The man is teaching about how to ride a car,31,58
2592,What did she put on her flowers?,0,BmIGxlZCT-k_0_60,Wood ash from her fireplace.,sand,light soil,fertilizer,9,24
2593,What color is the bucket in front of the woman that is feeding her garden?,0,BmIGxlZCT-k_60_120,It's red,It's blue,It's white,It's black,2,5
2594,What ingredient is poured into the barspoon?,0,mQ69_TRoZhE_60_120,Gomme syrup,Vinegar,Tequila,Grenadine,40,48
2595,what happen?,0,MqHGeVSFMlc_120_180,the men explain about  green leaves benefit.,cook show,eat a cake,prepare soup,0,13
2596,What is one type of plant does the man mention in the video?,0,MqHGeVSFMlc_180_240,Clover,Rhubarb,An apple tree,Roses,19,29
2597,What does the bartender demonstrate putting a dash of into the drink?,0,mQ69_TRoZhE_120_180,A dash of Absinthe,A dash of Kaluha,A dash of Vermouth,A dash of Apricot Liquor,2,7
2598,Why does the man need to cut the plant?,0,li1ioBdD2YA_120_180,It starts to grow out of control.,It's time for harvest.,It's a good gift for friends.,They are infested with diseases.,0,11
2599,How many different types of food are on the table?,0,mQ69_TRoZhE_180_240,3,2,5,4,6,16
2600,What items are used in the video to divide the sections of the garden?,0,jZIf9O4T4vc_60_120,Cinder blocks,Rocks,Buildings,Brick walls,0,10
2601,Who is speaking?,0,0klRCbppWuc_120_180,A Man.,A woman.,A boy.,A girl.,12,22
2602,What part of the car is being wrapped with covering?,0,bmJrpRdepuA_120_180,Driver seat head rest,Seatbelt,Tires,Steering Wheel,0,9
2603,WHAT HE EXPLAIN?,0,TMs9ejD-3CA_60_120,THE MEN TALK ABOUT IMPORTANT CASE.,HE PLAYING,HE DO RUN,WATERING THE PLANT,0,10
2604,what happen?,0,A7Xw-MT96hc_180_240,the girl explain the junk food,I watch the TV,child vedio,prepare healthy food,0,15
2605,what the woman showing?,0,ioRIxgwepNw_60_120,she show cinnoman,she is playing,putting less amount of mango,little oil is less,7,60
2606,what happen?,0,OPPaZB---Fo_120_180,he is explain the greenville legal,eat lot,her talk is not hearing,he is praying,15,60
2607,what kind of food your asking thir?,0,gz44yfip1Dg_180_240,all good tree in the video,very good video,good in the shoes,good in the make,25,32
2608,How does the car look on the screen behind the man?,0,ZbqJ1KOL3j8_120_180,it is totaled,it is new,it is clean,it is on fire,0,5
2609,What are these ladies doing?,0,LpOrbyWjqSg_60_120,They are posing in front of camera,They are playing,They are eating,They are cooking,12,34
2610,what happen?,0,F5M8FL5J_uc_60_120,the man explain the seat cover replacement guide,I watch the TV,child vedio,I Write the exam,0,17
2611,what the man is doing here?,0,F5M8FL5J_uc_180_240,preparing seat cover,talking about cooking,talking about insurance,walking,11,49
2612,what is shown in the video?,0,E01F7msDECc_0_60,seat cover,cooking items,fruitys,plants,6,54
2613,WHAT SHE EXPLAIN?,0,ddOYY-j5NTk_120_180,SHE EXPLAINING HER ARTIFICIAL HAIR,SHE USING HER PHONE WHILE EXPLAING,HER ATTITUDE IS NOT WELL,HER EXPLAIN IS NOT GOOD,5,61
2614,what is object?,0,aPuIt7z_PHI_120_180,the man explain the devices.,green color,cooking,walking,14,49
2615,what is the boy talking about,0,E01F7msDECc_120_180,fiting the seat,politicts,not arranging the flowers,not washed,22,45
2616,what place is meants for?,0,kkSdr8waK_w_60_120,fun games,swimming,singing,dance studio,0,12
2617,What is the lady holding ?,0,2orboRaotSQ_0_60,Bottles,Spoon,Fork,Apple,29,40
2618,who is giving demonstration?,0,g8HHMagyL44_120_180,lady,children,old men,animal,16,40
2619,What is the lady talking about?,0,KnwyLeqyzyI_120_180,It is about marketing,It is about bike,It is about car,It is about books,0,26
2620,What is the man doing?,0,yqwb4HIrORM_180_240,The man is placing a model of satellite in to the water,Driving car,making food,making salad,0,38
2621,How many cups are there in the table?,0,P7NJrY_S90k_180_240,2 Cups,4 Cups,5 Cups,6 Cups,32,38
2622,what is the lady explaing about,0,Y3CaNy1gRkc_0_60,baby chair,nut,eating,laptop,11,60
2623,what is the boy talking about,0,pxgxXMwSomA_120_180,talking about fibre,never read,bad quality,gaming,15,23
2624,what is the lady talking about,0,CAlNsJLrdkc_120_180,preparing red tea,never gave the information correctly,bad appearance,gaming,25,33
2625,why this packing in the viedo?,0,wJYjFIzj0JY_120_180,gift packing to the video,not clear in paking,not good in paking,good in video,16,30
2626,What is a girl doing?,0,98Mx5LB0Rv8_180_240,A girl is playing toys,A girl is sleeping,A girl walking sideby the road,A girl is walking,0,38
2627,how many babies are in the car?,0,kq1mSpd6MEc_120_180,one baby in the car,three,two,five,13,47
2628,what is the boydoing,0,ZEvcctnzmhw_60_120,fishing,never gave the information correctly,bad quality,gaming,39,50
2629,what is the boy preparing,0,qESb4JfDa-8_180_240,preparing recipe,not roasted,not mixed properly,not washed,18,27
2630,what happen?,0,5Wp2dxIAocI_60_120,she is packing the gift,she is palying,watching the tv,do the excercise,18,60
2631,what does the video show?,0,biaMdOvxJJQ_180_240,it is a advertisment,salad,salad,garam masala,8,53
2632,talking about food recipe,0,oDYnZU2D8tA_120_180,eating cakes,more cream,bad appearance,not washed,18,29
2633,what is explained in this video?,0,YP1y6WM0j_4_60_120,about cooking,walking,dancing,eating items,4,39
2634,which color of cap she wear?,0,07gjpwfq7fc_120_180,its black color,red color,green color,yellow color,7,53
2635,when the man is what doing in this video,0,oDYnZU2D8tA_180_240,the man is eating a cake,man,lady,eating,2,42
2636,what is object?,0,aastWRo3dSE_60_120,The man making the craft work.,lying,cooking,oil mix,16,50
2637,what is shown in the baking cover,0,X7NqgiOpcbw_60_120,protin powder,salad,salt,sweet sugar,9,52
2638,what are explain her?,0,wrmzRXmRf44_120_180,she is explain the place beauty.,cooking,sitting,oil mix,15,53
2639,what is the boy talking about,0,I_30lJM4MHg_0_60,cops court and coffee,politicts,bad appearance,not caring the garden,19,44
2640,what is behind the two men speaking?,0,I_30lJM4MHg_60_120,some televisions,some radios,an air hockey table,some birds,0,7
2641,WHAT HAPPENS?,0,4pIZmAQ0qgs_120_180,EXPLAIN THE PURCHASE CLEANER CONVENIENCE FOODS,CHOOSING CARD,WALKING THROUG GARDER,WATERING THE PLANT,18,60
2642,what are shown in the video?,0,_R5gBG_bVrQ_0_60,candles,cooking items,planting tools,grocry items,6,50
2643,Who is speaking in the video?,0,_R5gBG_bVrQ_120_180,lady,child,man,baby,0,6
2644,how many girls are there in the conversation?,0,b_eiVVYuxPs_60_120,2 Girls,4 Girls,5 Girls,6 Girls,9,15
2645,what happen?,0,gLHUF8Tw_Dc_180_240,the girl explain the food diet,play  game,I read the books,going shop,0,15
2646,what is the boy talking about,0,weUrlxGGZP8_60_120,speach,politicts,bad quality,nature,18,32
2647,what topic is being explained here?,0,n-WxeaiSXvI_180_240,law terms,cooking things,walking details,eating items,6,51
2648,what is the man in white wearing on his head?,0,tOU02NOehXw_0_60,a hat,a beanie,a towel,a fur hat,0,6
2649,what he said?,0,8dJap9THvyU_60_120,he said about the law firm,his face top vidoe running,use a small amount of salt,little oil is less,6,59
2650,what did mark do with the money,0,8dJap9THvyU_120_180,go on  vacation with his son,buy a car,buy a kite,buy a house,15,25
2651,How many members are there?,0,tOU02NOehXw_120_180,2,5,9,4,29,59
2652,What kind of dolls does the man hold up?,0,tOU02NOehXw_180_240,Baby dolls.,Barbie dolls.,Princess dolls.,Bratz dolls.,51,59
2653,What city is mentioned in the video?,0,Jo58V66wM8I_0_60,City of Portland,City of Los Angeles,City of Toronto,City of Vancouver,21,25
2654,what she make?,0,xB4c1xPXJdw_120_180,she do some craft with corn,his face top vidoe running,putting less amount of mango,finally showing,10,59
2655,what colors is the woman wearing?,0,YE4CH5YutkI_0_60,purple and white,gray and blue,red and green,orange and gray,0,7
2656,how many dogs are shown?,0,9m4jOWvL8aY_0_60,1,86,100,22,4,60
2657,what is the boy talking about,0,61lm05_CuC4_120_180,talking about the copies and records,politicts,bad quality,gaming,44,50
2658,who is the lady holding in her arms?,0,v5Pnb8-AM7g_0_60,Her child,Her husband,Her puppy,Her kitten,4,7
2659,what is the lady talking about,0,KlGAZbTlmDg_0_60,doing something with pot,never watering,bad quality,gaming,0,15
2660,WHAT TYPE OF SIT?,0,SVtKA1o3sSQ_120_180,THE MEN MAKE BABY SIT .ALWAYS READ THE OWNERS MANUAL.,READING BOOK,PRAY FOR CHURCH,SING SONG,0,7
2661,What is the color of his Blazer?,0,QfnaVuONSrQ_0_60,Black,White,Brown,Red,26,42
2662,what is the lady talking about,0,afK5chZ4fLk_180_240,making a presents,money,not mixed properly,nature,24,44
2663,What kind of animal is featured in this video?,0,weLS6WWm2_Y_120_180,The kind of animal is dog.,The kind of animal is cat.,The kind of animal is bird.,Fish are featured.,0,17
2664,who is conducting the video?,0,F1HFnFVsB50_0_60,rosenfeld injury lawyers,rosen injury lawyers,john injury lawyers,mathew injury lawyers,0,13
2665,what is the lady  packing,0,Wgh0ewxIWBk_60_120,she is packing  a hot stuff,money,bad appearance,nature,23,35
2666,what is the lady talking about,0,W31zJWF8bD8_0_60,dampered pet,politicts,not mixed properly,not caring the garden,36,60
2667,what is object?,0,i0KKq03JTg0_0_60,The woman making food and explain.,lying,sitting,sleeping,18,49
2668,Which side of the foil are you supposed to cook on?,0,uT9T2G0gmEE_120_180,"Technically the shiny side,but the difference is negligible so don't worry about it",yes I am eating vegtable only,No I am not interest  mostly time,I am only tasty healthy eating,6,34
2669,what are talk?,0,dpE4u2WCpN0_0_60,they are talk about ourself and one men spoke.,reading book,playing game,sing song,0,13
2670,how many members are there?,0,dpE4u2WCpN0_60_120,2,10,20,30,13,22
2671,what is explain this women?,0,i0KKq03JTg0_120_180,women explain preparing cooking details.,cooking,food,vegetables,33,60
2672,what does the vedio shows?,0,dpE4u2WCpN0_120_180,man smoking,garam masala,salad,meat,5,55
2673,What is the girl doing?,0,m0JCg9bx_fM_0_60,Packing gift,playing,eating,cooking,0,44
2674,what is the boy talking about,0,YNQLsRcO5Gk_0_60,the doctor testing,never watering,economy,adding more salt,18,41
2675,how are they preparing,0,KlGAZbTlmDg_180_240,adding ingredients,never gave the information correctly,bad appearance,adding more salt,37,59
2676,what color are the seats the people are on?,0,O0mStrxzAI8_0_60,they are white,they are gray,they are red,they are blue,0,7
2677,How Many Breads are there?,0,w6-K_MZz27w_120_180,2,3,5,6,21,36
2678,What is the man doing?,0,YNQLsRcO5Gk_120_180,The man is teaching how to protect animals,About bikes,About cars,About house,0,25
2679,How many clouds were shown in the video?,0,QtprAuNUtJw_60_120,One cloud,Two clouds,Ten clouds,Five clouds,3,9
2680,what does they doing in this vedio?,0,FRT3NhzlHB4_180_240,they adding some ingredients to pan,red chilli,hot water,onion slice,30,38
2681,What is the doctor working on in her training?,0,31DklPKAAFI_120_180,A stuffed dog,A stuffed cat,A real dog,A hamster,0,6
2682,WHAT THE VETNERY DO ON DOG?,0,KqClwoUrgZA_120_180,SHE GIVE SOME FIRST AID TIPS FOR DOG,SHE USING HER PHONE WHILE EXPLAING,HER ATTITUDE IS NOT WELL,DRINKING WATER,6,59
2683,Where are the wine glasses?,0,OAVaLoQ9J1U_120_180,"On a white shelf, behind the speaker's head.",On a marble countertop.,"In a basket, with wine.",Hanging above a bar.,32,42
2684,what does the man explain?,0,h0XBpHSsZ_o_120_180,"the man explain don,t give statement to other side and other common mistakes",drink water,sleep a bed,dog cry,0,12
2685,how many women are there?,0,hX14hFVy6fg_120_180,2,3,4,7,5,18
2686,What is the Color of her Dress?,0,8Ug1MnU6LKw_0_60,Pink,Red,Blue,Yellow,12,28
2687,what do you seen in this video?,0,9__RbhZICDc_0_60,a dog lying on the bed,some animal,one pet,some one pet,8,14
2688,what is object?,0,_BcbW_lgocs_60_120,The group of peoples drinking and watching some importents.,sleeping,running,making cake,14,50
2689,what is the lady talking about,0,8Ug1MnU6LKw_120_180,decision making,politicts,economy,bad quality,19,36
2690,Where was the car inside of in the video?,0,ZT_uuEGJku8_60_120,A cardboard box,Inside of house,Inside of another car,Inside of grocery shop,36,40
2691,What is the lady talking about?,0,8Ug1MnU6LKw_180_240,About the farm,About bike,About car,About house,5,23
2692,What is the color of tea-shirt?,0,si3u6rPfvow_0_60,Black,Blue,Green,yellow,5,10
2693,what is the boy talking about,0,396Wtx7b8aE_120_180,a vedio about puppy,never watering,bad quality,gaming,23,34
2694,how many girls are there?,0,E7-W3uaGSOE_0_60,2,5,6,7,4,12
2695,how many ladies are in this video?,0,hwB9n2zSSmU_0_60,one lady,two ladies,three ladies,six ladies,11,51
2696,When does the man wave at the camera?,0,rDmwSWN3Occ_120_180,While he is forming the dough.,While he is looking out the window.,When a bird flies by.,When the kid walks by.,15,24
2697,what is the telling the gog in the pet?,0,SxN2toXaOx0_120_180,very interted in the life good,ok likr thay in,ok good thin,in the good link,25,32
2698,how to explain this video?,0,GRhiAo4c1fM_0_60,man is explain,the playing,singing,amazing,31,60
2699,what is the lady talking about,0,TQJmjNXtvpU_120_180,rapping the file,politicts,bad appearance,cutting is not good,20,59
2700,what does the tall man doing in this video?,0,LD1O4NU97K4_180_240,tall man take an interview to chef,chef interview,cook interview,tall man speaks,44,49
2701,what does the small girl doing in this video?,0,E_PzHwUiBJk_60_120,taste the sweet,eating sweet,taste piece,some sweet,38,43
2702,What is the Food item Name?,0,KwFUOsA5MEo_0_60,The Cornish Pasty,Burger,Chicken Sandwich,Hot Dog,1,5
2703,how many grams of shea butter is added?,0,sM81wJ7GDrI_120_180,48 grams,little grams,some butter,small amount of butter,4,9
2704,What is the child doing?,0,E_PzHwUiBJk_180_240,She is Writing,She is playing,She is running,She is jumping,28,46
2705,who could you call after a vehicle accident?,0,BR26CdP4F1U_60_120,Your primary care doctor,your mom,your priest,your neighbor,24,41
2706,what he show?,0,Kow2aGTyTow_0_60,he show some toer seat in car,eat lot,use left hand,his hand is on head,7,60
2707,what happen?,0,vkzmNVF7fc4_60_120,she is explain the good healthy food,she is dancing,she is reading the books,eat faty food,15,59
2708,where is the man who is speaking to the camera?,0,N6ZcnDAwGyE_120_180,In an office,at the zoo,at a theme park,in a mall,0,7
2709,where does the attorney put the money?,0,N6ZcnDAwGyE_180_240,client trust fund,checking account,in a vault,in a piggy bank,3,60
2710,How many bowl is there?,0,REV_aozCQBY_60_120,2,5,3,8,10,36
2711,Which Product are shown there?,0,TO-scLYThuk_180_240,Car Seat,Table,Drawer,Chair,8,26
2712,what is the color of her tshirt?,0,CSN7lrWOLUA_0_60,Baby pink,green,yellow,blue,18,24
2713,how to drawing,0,Vo0_5qJuqeE_120_180,the girl explain drawing,prepare the food,child vedio,prepare healthy food,37,48
2714,What tool is the person using to make the art?,0,ykH5dmtiKV0_180_240,A paint brush.,A crayon.,It's a pencil.,They're using a pen.,54,59
2715,what mean the video,0,TbGwhrX5oUk_120_180,the man explain the shaving brush,I watch the TV,child video,going shop,33,48
2716,what did about he saying in tutorial?,0,4-9XwdK8pFk_0_60,The man said how to made home made palm tree,two palm trees shown in the tutorial,he simply drawn a palm tree,by his hands drawn the leaves of palm tree,1,38
2717,what he holds in his hand?,0,TbGwhrX5oUk_180_240,Brush,Pen,Spoon,Knife,11,23
2718,What does the person use to mix the ingredients?,0,yailkXCcMIo_180_240,Their hands.,They use a whisk.,They use a mixer.,They use a fork.,0,9
2719,what is the lady talking about?,0,X9JoQ5jev-0_0_60,shes talking about pigments,raw eggs,paint chalk,wall paint,13,60
2720,what is used to mix the doe,0,geolMyPnDZc_60_120,the hands,a fork,a spoon,a whisp,0,35
