qid,video_id,start,end,question,a0,a1,a2,a3,answer_id
17476,p5BPNieXxyQ_180_240,0.0,14.02,Why did the person choose the black color?,To paint dimples on the face,To outline parts of the painted face,To write letters on the face,To color in the cheeks,1
27705,4p5GR2RSc4M_60_120,18.17,30.67,What kind of animals are running around in the video?,They are squirrels,The animals are dogs,They are cats,They are raccoons,1
41886,HsUPPnwXwno_120_180,5.85,51.15,How to make shawarma sauce?,Family feud,The woman explaning about shawarma sauce,Who wants to be a millionaire,Wheel of fortune,1
3362,GVqIj0ZxcPM_60_120,10.59,44.54,What is craft work?,Horse riding,"A craft work is an applied form of art,a social and cultural product reflecting the inclusive nature of folk imagination",Cooking,Hair cut,1
30269,e6h3vl3rIns_0_60,30.31,41.72,"Where is the baking yeast, relative to the apple juice in the clip?",To the left of the apple juice,Completely behind the apple juice,To the right of the apple juice,On top of the apple juice,0
35993,e_1466c,2.4,59.96,What is the main color of the paint brush shown on the video?,Color yellow,Color red,Color blue,Color green,0
10853,u9ip70QuDP8_120_180,28.09,49.39,How many dog are there?,3,4,5,9,0
15654,ySHJe_VPd_8_0_60,7.5,17.4,What does the man do?,Fixing the motors,He was talking about the affected generator,Explain about carss,Explaining about computer,1
30010,Aucx9G4RdW4_180_240,0.0,29.71,Why do we remove few plants?,For soil,For water,For air,For space,3
30568,UxnyTo1NkEU_0_60,7.5,12.91,What color is the small shed?,Red,There is no small shed,Grey,Brown,0
8551,xZloaeJRUfs_60_120,14.71,52.25,How do prepare the new recipe?,Playing,Driving,The two woman's prepare the new recipe and cut the lemon,Swimming,2
19392,RfJSIlL0PZI_60_120,22.96,28.47,What does the women doing with wooden board?,Ace 55,Measured and marked on the wooden board,Baby tomatoes,Hillbilly potatoe leaf,1
37141,j2jAYUFBIw8_180_240,32.01,41.29,What happen?,Going shop,I watch the tv,This video kids story and make for food,I read the books,2
29621,LDAkO3PN8-U_120_180,34.48,50.51,Where does the star come from?,In a separate package,There is no star,Two buttons on the brown boxes,A switch on the yellow box,3
9219,ClVds622ipk_0_60,0.0,2.7,What website is mentioned in this video?,Pot.com,Caribbean.com,Caribbeanpot.com,Caribbeans.com,2
40445,nqtMnwNDpxk_180_240,13.77,24.55,When should the respirator be worn?,When using the powder form of the dye,A respirator isn't needed,When using any of the dye,When using the cream form of the dye,0
42537,GD7l4kSu-Gg_180_240,20.41,33.01,What are the objects discussed here?,Baby's milk,How to make a baby bottle,Pregnancy and caring for a baby,Baby bottles,3
42164,WrrD3AhP5n4_60_120,17.25,27.11,Why does the person have a white cloth?,To clean a garage,To clean a bike wheel,To clean a wooden table,To clean his hands,1
40438,yjHC8NC3Sck_180_240,0.0,9.0,What is the color of the car?,Balck and violet,Grey and purple,Blue and black,Violet and blue,2
21450,YOpyINVHck8_120_180,0.0,12.33,Which set of numbers are on the man's shirt?,247247,247365,8675309,911911,1
26957,Hvd2qqS2pVc_120_180,14.71,32.63,What is the boy talking about?,Bad service,Not mixed properly,More water,Servicing the car,3
732,VYIxKa9ljRE_60_120,6.3,52.22,What kind of details being explained?,Legal terms,Eating items,Walking items,Cooking,0
25440,jMqpRw8T1tY_120_180,15.73,32.97,What was main reason for buy the product?,Some finish for very lowest budget,Very strong and good quality for all time,Low prices for this products,Always not a helpful just looking for purchase,1
41941,Ny7ACNzMGZ4_60_120,30.63,61.26,What piece is this video showing you how to remove?,Blinker fluid,Light bulb,The engine,The fender,1
32845,zmXWgBCzdxU_180_240,23.44,43.57,What is the lady talking about?,Use a small amount of salt,He didnt wash his hand,Adding ingredients,Finally showing,2
25854,xuWQpoxB6zE_60_120,15.17,27.0,What is being dropped into the bottle?,Grape tomatoes,A paper towel,The plastic bottle,A green cup,0
35660,OsOhi3TXaMg_120_180,0.0,17.11,What happen?,Play game,The girl easy to draw,I write the exam,I make healthy food,1
20852,Vy9ZFs2Ui5I_0_60,14.7,18.9,What shape is the lady sewing?,Circle,Square,Oval,Rectangle,0
35004,bihPjroCZjI_60_120,4.33,33.28,How create the green span?and how can do for you?,Not worry,This is vegetables,This is very simple and taste,This at the least year,2
2134,e4LEHZWRR6Y_60_120,34.78,55.41,What sentence is on the machine?,Twice as good,Twice as sharp,Sharp as knives,Very sharp,1
41095,8VvGNTOtvRw_0_60,3.9,14.41,How many persons are there?,1,3,4,2,3
27443,I_dU6bYxr-c_60_120,19.64,34.82,What is the lady talking about?,Bad appearance,Never gave the information correctly,Adding more salt,Adding drinks,3
22171,1A29NOdsn1g_120_180,14.2,24.7,What's the spare part that lady making with?,Some jewels,She is making things with beads,Some decorative things,Some stones,1
33032,eNuou39oEDQ_120_180,10.93,26.4,What is the color of machine?,Blue,Yellow,Black,White,0
31192,M0EqRWwCufM_60_120,4.8,27.01,What color is the dye that she puts in the water first?,It's orange,It's green,It's blue,It's red,2
17044,53Q1VvtK3Gw_180_240,16.39,28.75,How many people in the video?,4,1,3,2,1
6859,nDuVdlPq7hw_120_180,0.0,5.4,What kind of animal is the lady working on?,A dog,A rat,A pig,A cat,0
8554,_ZoenW6F6KE_60_120,21.91,25.21,What ingredient only needs one part?,It is salt,It is pepper,It is mercury,Glycerine,3
40738,l0_KSFrX6L0_60_120,8.96,16.07,What is the year shown in the video?,2018,Walking,Cooking item,Planting,0
11097,74BoxloMgk0_60_120,0.0,6.72,Which special dietary trait does the snack have?,Grass broom,Sugar free,Cloth,Mob,1
17849,MzE-86xcASY_60_120,26.13,61.48,What the man holding in hand?,Knife,Cissors,Food,Sweet,0
15912,byQQ-mTjt-A_120_180,10.5,18.31,What does the woman use to mix the ingredients?,A wooden spoon,A fork,A spoon,A whisk,3
13610,4tMbP5Uwldo_120_180,9.6,41.12,How to cut perfect?,Two small white circles,Two large beige circles with small brown circles in center,The woman showing do to cuting cloth,Two large black circles,2
14609,roArkp6Ejo4_0_60,15.01,30.61,Where is the man showing us in this video?,His bedroom,His woodshop or garage,His office during the day,A room in his house,1
37700,tqtf6k03m88_180_240,3.3,12.61,What is the ratio of water is used for 1 part of oat?,4 cups,3 cups,2 cups,1 cup,1
7671,KTp29sNgV5s_0_60,10.8,46.5,What happen?,The man helping the scoril,Child video,Drawing video,Junk food,0
31924,WC04XiSIMOY_120_180,21.26,52.08,What she doing in this above video?,It is a car,She doing cleaning,It like cooking,She doing dress washing,2
438,7D403t8BSlI_60_120,28.21,36.31,What is the person teaching about?,About designing the cloth,Exercise,Books,Cooking,0
15421,kq1mSpd6MEc_60_120,0.0,30.31,What is the lady reviewing?,The lady is reviewing phone,The lady is reviewing the car,The lady is reviewing bike,The lady is reviewing child seat,3
12357,aUfIhFaYsug_120_180,46.22,59.78,What was the colour of an measuring tape?,Yellow colour measuring tape,Cabbage,Spinach,Tomato,0
8772,1ACjhATOA6w_60_120,29.61,42.01,What is ready for women?,Park,The women is scientist,Garden,Restaurant,1
17190,SEu6a7djc44_0_60,0.0,31.51,What color of dress is she wear?,Red and green,Black,White,Pink,0
30431,oZyE9etXobY_0_60,0.0,16.8,What type of food?,Dance show,Wear a mask,Playing cards,The chef explain how to prepare spinach and trumpstrick dal,3
14566,c3hhFEhtggQ_60_120,0.0,24.27,How many times do you sharpen each side of the scisors?,8 times,10 times,5 times,2 times,1
32480,FC-TzOEiw_8_60_120,16.15,60.93,What she is making?,Rearranging,Flower bookey,Craft work,Painting,1
26078,Edc37hoSD7Y_60_120,9.22,31.97,What are the different types of crafts?,Yes i am eating vegtable only,I am not tasty healthy eating,Slowly only handle the plants,"Bark craft,splice craft,whip and tongue craft,saddle craft",3
30369,FU9ian1CVx0_60_120,11.38,14.76,What is being used to stir the ingredients in the blue bowl?,A red pot,A wooden spoon,A whisk,Cups of water,2
1061,GqbcJPfCqHM_120_180,9.58,20.66,What size is the first painting he put on the wall?,It is 1x1,It is 2x2,It is 4x2,It is 3x3,1
10555,rozEkjok6a8_120_180,44.12,50.12,What does the woman used in this video?,Baby bottle,The woman used feeding bottle,Baby product,Baby tool,1
37613,sj7wflQ9mq8_180_240,33.02,53.92,What does woman use to mix bowl?,A spoon,A fork,A knife,A mixer,0
19582,Yo_tNF4Px-M_0_60,15.01,51.32,What are explain her?,Dancing,Sitting,Singing,She is explain the nuts packaging,3
31942,aT1xxCARrnM_0_60,0.0,18.0,What show the vedio?,She lying,She is explian the how to make the bracelet,Playing game,About drawing,1
40108,KodiWjEf17o_60_120,24.76,31.79,Where are the pedestal pump mounted?,Below water level,Above water level,At water level,Any water levels,1
26573,NwmHHLdDBSA_180_240,0.0,15.35,What type of craft?,Scarf,Makeup,The woman make beautiful gift box,Hat,2
35639,qCUQwMI6CbM_180_240,9.31,16.76,What does the woman filled the cup in this video?,Some amount of coffee,Some bean,Cup of coffee bean,Some ingredient,2
37378,3AX-u3P26Ts_120_180,12.92,35.14,Where she store a mix in her table?,A box,A bowl,A medium size glass tumbler,A container,2
34331,iiWObB7diuU_60_120,0.0,18.16,What colors are the stripes on the flag in the background?,Red and yellow,Black and white,White and blue,Orange and green,1
32160,94nQATcPtBY_0_60,35.11,41.41,How many members are there?,6,5,3,7,2
34647,R6n2kkm7xVc_60_120,27.04,46.18,How many rounds he survived?,10,16,8,13,3
18456,UhrvZIiDghI_60_120,15.48,34.06,Who is the manufacturer of the man's food processor?,Ninja,Blender master,Juicer,Kitchenaid,0
34905,Q-Kp2IIW9hU_0_60,6.9,54.0,How did the chef wear his dress in the video and talking?,Normal shirt,Formal chef uniform,T shirt,Night dress,1
29454,1507i,1.5,21.31,How many balls are there?,18,17,19,15,3
12459,epO3fhpbRKY_120_180,5.75,53.25,What kind of thinks add to say?,Meat,Tomato and onion,Fruits,Ice cuibes,1
32514,WGF9KrWaQjw_120_180,26.71,32.41,What is the person making with these things?,He is drinking,He is playing,He is bathing,He is making some cakes,3
23224,gT1Qybv8imE_120_180,4.01,52.69,This video is making from flower wash?,Without using cloves,Not many flowers,Class,Flowerwash,3
27205,UudMhOYpEto_0_60,33.6,39.3,Which color nail polish is the lady wearing?,Black,Pink,Yellow,Red,0
27995,ggSqcufWRUk_120_180,0.0,7.69,What is the blue item in the cage?,Man is fighting,Chef painting something,Chef dancing in this video,A wheel,3
19280,e4BSImV54cA_60_120,2.15,11.08,How many iron box are there in this video?,1,4,0,2,3
36939,S0dRWafAYQk_180_240,15.6,22.95,What does the two lady's are doing in this video?,Two mikes,Speak loud,Speak in mike,Speaking in a separate mike,3
37450,nSzlmChIf20_0_60,3.9,16.2,When was this car model probably first sold?,Start of june,2007,June 6th,Mid of june,1
14963,6i1cGLGHTR4_120_180,11.63,33.36,Why does the person use tape?,To fix a broken pipe,To affix two sheets of paper,To create a spiraling pattern,Tape is not visible,2
30908,ADWNx0Vh-js_0_60,0.0,10.5,Who's productions is it?,The man with a bald head,The boy with a buzz cut,The woman with a braid,Ozboc,3
37882,Y-yBrGhIizw_180_240,5.17,46.49,What is main content of the dish?,Mango,Rice,Noodles,Sauce,0
18090,n9Q0BppCezs_0_60,0.0,6.6,Which electrical object is behind the boy?,Blender,Lamp,Television,Fan,3
30856,fKNp331F-dM_0_60,38.4,46.2,How does the man pick up the wood?,With his right hand,Taking pictures on instagram,Using zoom,Using the web,0
37486,Ps9hOQt2bcU_120_180,0.0,8.68,What kind of machine is in the video game?,It's a boat,It's a plane,A car,It's a motorcycle,2
18430,nQ0cZ874U3w_180_240,0.61,13.38,What is on top of the table where the two gentlemen are having a cp?,Flowers,Tea pot and mugs,Dinner,A bowl,3
31278,NCFeJFzGOQ8_180_240,23.3,36.31,What is the boy talking about?,Adding drinks,Not washed,Not mixed properly,More water,0
17756,1054i,18.61,40.82,What she is doing?,Walking,Drawing,Dancing,Talking,3
12105,ABrn6NELQNI_0_60,0.0,7.8,What is being held?,Glasses,Pistol,Sunglasses,Gun,3
33750,yJLHOyRPh7s_0_60,18.91,24.01,What is the lady in the picture next to the man's head doing?,Xxx 2222,Kneeling down and holding her head,Xxx 9999,Xxx 6666,1
23057,liG2Ksa-v_8_0_60,12.0,44.4,What is making in this video?,Ship,Digital clock,Bike,Food,1
8337,GyHxTsyVdxU_180_240,0.0,37.21,How many boys are seen in the video?,One boy,Five boys,Nine boys,Ten boys,0
10197,C4aO6qIbzps_120_180,18.88,60.9,Which finger touch the leaf?,Middle finger,Little finger,Index finger,Thumb,1
37137,IiIEDwUrJ8c_60_120,55.1,61.56,What special food is the man preparing to make?,Filet mignon,Escargot,Lobster,Shrimp,2
22235,_1LL3SBuhPE_0_60,12.91,20.71,What shape was the box of chocolates?,Square,Rectangular,Heart shape,Round,2
10012,iFN6PqOnXDo_180_240,11.93,17.74,What is printed on the diaper?,Pink and purple flowers,Weight,More wires,Explanation is not clear,0
29563,ETaGSRe0Ejc_120_180,23.54,25.53,What was the lady blowing?,A match,A lighter,A bubble,A candle,2
28328,v3NJb4LaJhg_180_240,10.82,38.53,What are the girls doing?,They are making a demonstration,They are cooking a recipe,They are reading,They are playing,0
32448,e_1310c,35.31,59.35,What color is the powder?,White,Blue,Red,Green,0
35026,vqL0QMknRus_0_60,12.3,30.01,Why does this person have a rag?,To mix the ingredients,To clean oil from a car part,To scoop the milk,To scoop the nutella,1
16797,a5Jyt4itfpA_0_60,17.4,24.9,What is behind the man?,Couch,Plants,Bottles,Chair,2
27547,z6iy45sWodM_120_180,10.58,20.86,How many pieces are in the plate?,6,9,5,2,3
23837,NlqN6KhUcQk_180_240,0.62,6.48,How many cups in table?,No cups in table,Plates in table,There are three cups in the table,4 or more plate in table,2
18741,7USsCU2nie8_60_120,21.06,30.04,What is the color of the sheets that are applied onto the wall?,White,Green,Blue,Black,2
38139,N_aZr3e9kPc_0_60,30.31,40.52,What temperature is the water?,Hot,Cold,Lukewarm,Room temperature,2
28879,AvWa-X4DqwA_0_60,6.9,27.91,What are the two main ingredients for this salad?,Cooking,Automobiles,Lemon and olive oil,Travel,2
30248,vLqTiP7D2tQ_120_180,23.41,46.82,What is boy preparing?,Adding ingredients for recipe,More salt,Bad appearance,Adding more water,0
41743,FGIYLkug-UA_0_60,15.91,38.72,What is the color of chair?,Black color,Red color,No chair,White chair,0
3220,7SPS-mzB7g4_60_120,0.0,15.31,What happen?,The man explain the artifact creature card,A girl speak to other,A girl is walking,A girl walking sideby the road,0
503,fWWY4u5qI_M_60_120,48.02,53.87,How many chains does she make when she gets to the edge?,To clean his feet before he gets in the car,Two,To take a nap after he works on the car,To step on it while he works on the car,1
32499,JsmFfgunJ-o_60_120,20.05,25.1,What is the color of her dress?,Blue,Laptop,Tv,Micro,0
28703,ygpZYdNP8JA_0_60,0.0,41.7,What was the tutorialzz name?,Crafting tutorialzz,Cooking tutorialzz,Paper tutorialzz,Digging tutorialzz,2
22906,oQjDo6Aa0iA_120_180,0.0,13.25,What she eat?,The woman eating bubblicom and play,Water,Apple,Sugar,0
30140,Kxs8xGvoBYQ_180_240,26.41,60.02,What does it mean when a girl decides to cook for you?,A turtle,A dog,A chicken,Very tasty of girl preparation,3
24206,4bGVgjoN5m0_60_120,0.0,6.1,Which food ingredient is present on the plate?,Lettuce,Beef,Fish,Strawberries,2
36590,VaSpHNuERNU_0_60,8.7,16.51,What is the title of the project?,Black history month poster project,I write the exam,I make healthy food,Play game,0
3519,QwPFMZdXTds_180_240,7.71,20.05,Why are the children looking at glass tanks?,Dry out the ear canal,There is no q-tip visible,To find fish,To mix paints together,2
32256,dogwd1QbIe4_0_60,33.6,47.7,Which colour adds a bit more depth according to the artist in relation to the palettes on display?,The colour purple,The colour black,The colour blue,The colour red,1
39382,ciIeNr-GUS8_60_120,13.48,61.3,What is the purple color toy?,Cat,Monkey,Fish,Crow,2
36203,tFDTMVHAmto_120_180,5.48,51.49,Which of land is preparing here for what purpose?,Designing are,Gardening,Cooking area,Servicing area,1
6576,voAntzB7EwE_60_120,0.0,8.4,What is the person flipping over?,Some bottles,Some pens,Some cards,Some pencils,2
29383,h2A0qLkul94_120_180,0.0,5.23,How does the person write on the wall?,With a pencil,With paint,With a market,With a crayon,0
34972,GOFC9x0WM1Y_60_120,13.19,23.98,Which tool is used to add the butter cream onto the cake?,A spatula,A metal spoon,A piping bag,A ladle,2
16273,u2FVPg0bDPg_60_120,27.14,36.88,Where did the man pour the liquer into?,In a small post it note,In a small book,A glass,In a journal,2
28680,JDKalA5-ldg_60_120,6.14,19.05,How many pieces are there?,5,2,4,6,2
14402,OfbutBjiEQo_180_240,2.13,13.38,What they doing?,Charge,Watch,Ring,Cutting,3
36434,n3na154HXDQ_120_180,5.8,61.05,What hold by man hand?,Water bottle,Vinegar bottle,Oil bottle,Shampoo bottle,2
40279,ZikmstAdJAw_60_120,0.0,16.19,What happens?,The men explain card types,He do run,Sing song,Put the butter,0
17503,3TO8hSIIffc_120_180,20.09,33.39,What kind of utensil is the woman using?,She is using a fork,A spatula,A knife,She's using a spoon,1
33483,un3uHeB6X8o_120_180,4.01,61.74,What is the picture about?,The video is about making a chappathi,5,Wheat flaour,1,0
36992,gz44yfip1Dg_0_60,0.0,8.7,How to prepare cornish pasty?,Sing song,Reading book,Dog playing outside,The cornish pasty main ingredient show and explain how to make,3
19401,nlYvh28ZFE8_120_180,0.0,21.01,What is the thing shown in the video?,The car ic blue in colour,The lady is wearing the specs,The thing is exhaust fan in the video,The man is sitting in the chair,2
42682,vv1UsrHVCyM_180_240,13.51,40.22,What is the color of the bottle?,Red,Orange,White,Black,2
42624,u8P8IvYWTYA_0_60,14.1,24.9,Where does woman place both her hands in?,On the door,On the wall,Under her armpits,Pants pockets,3
25846,cqeIW3L_CW4_60_120,26.11,32.79,When do you put your artichoke hearts and tomatoes?,Before heating the pan,At the beginning when the mushrooms have been added,Just after the salt and pepper is added,Once the zucchinies are cooked down,3
12396,07gjpwfq7fc_0_60,0.0,14.1,What is written on his hat?,Hi dude,Hello dude,Dude neat,Neat dude,3
22116,n3EJpG59rhw_60_120,2.1,10.5,What country flag can be seen outside window?,Canadian flag,European flag,Chinese flag,American flag,3
2019,EnoPR-0U2_4_60_120,15.24,24.08,How many small glass are shown on this video?,Nearly nine,More than seven,Around eighty,One small glass,3
36639,7fL8i7YQ2IQ_0_60,0.0,9.3,What is the url of the website featured in this show?,Fxbilliards.com,Going shop,I watch the tv,I make healthy food,0
30900,bkHSwpfdgbg_60_120,12.61,16.51,What does the person doing in this video?,A painting,Some cats,Some pizza,Slice a potato with knife,3
14089,TvW4zhI_lF8_0_60,24.91,41.42,What does the man remove from the box?,A screwdriver,A hammer,A needle,A tattoo machine frame,3
34500,9g5OuxeVfW0_0_60,22.81,27.91,What is the letter shown on the middle piece of fabric?,G,E,D,D,0
41326,htnackt8FD4_60_120,5.52,9.81,Where did the man put the screwdriver?,In the hole,On top of machine,On the floor,On the table,0
33302,upO_YcV7qes_60_120,11.08,39.09,What happen?,I read the books,Fruits,The girl explaing bed qulity,I watch the tv,2
33335,NvMYzgz4mTA_0_60,28.5,34.8,What does the man doing in this video?,Meat with water,Meat in water,Meat boiling in a water,Meat boiling,2
24866,O6o4neX9mS8_120_180,20.82,29.39,What type of material does the woman work with?,Fabric,Paper,Merino whool,Silk,0
7749,S0dRWafAYQk_0_60,12.6,18.91,How many microphones are there?,There are seven,There are two,There are six,There are three,1
37755,vrXThPDVXOI_120_180,39.73,45.89,At what temperature did the lady put the vegetables in the oven?,200 f,350 f,400 f,250 f,2
18840,kqZ9p3-fiSs_180_240,0.0,14.37,What brand is the mouse?,Plants,Cosmetics,Tools,Logitech,3
17338,YOpyINVHck8_180_240,0.0,20.36,How does the man explain how to boost business with a video?,Oven,Electric kettle,Pay for advertisement to send traffic to video,Hot water dispenser,2
16303,gekvCk47Sks_120_180,0.0,8.17,Which colour gloves is the man wearing?,Finish the things moderate in time,About some professional thoughts,White gloves,Habits in company work,2
19330,u2FT-Qy5ULo_120_180,22.8,61.63,Where the man hole in video?,Full cover the video,Lady hole to paper,The man hole to the chat papaer,No the man do,2
3076,1qhGrGWbk9M_0_60,22.7,25.28,What is the man doing?,Cutting fruits,Swimming,Cooking,Cutting the tree,3
35473,e_1037c,23.7,41.1,What he is doing in the field?,Watering,Planting,Harvesting,Making smoke by fire,3
5729,4VtkhxGO8xk_60_120,28.64,35.28,What is the person adding in the vessel?,Oil,Butter,Vegetables,Fruits,1
38287,rZx8tKk_jf0_180_240,3.0,48.62,The picture is what colour?,It is a blue and white,Yellow,Rose,Red,0
21474,29LJ3RgebAs_60_120,5.33,46.76,What kind of topic is expalined here?,He do run,Put the butter,Video game,Sing song,2
23389,d1Xck-1uGIU_180_240,15.01,30.61,What is the color if the t-shirt?,Green,Black,Red,Pink,1
18479,eDHLNBxVj2M_0_60,3.9,27.91,What is the dish?,Pizza,Salad,Sauce,Burger,3
1525,LCCbzkNH8f8_0_60,27.31,49.82,What vegetable is used?,Smoking,Dancing,Carrot,Sleeping,2
18046,Vj-FolDe6Oo_180_240,0.61,25.25,What she put in to the juk?,Watermelon,Cream,Lemon juice,Pineapple,2
7395,yXAFo6rehm8_60_120,9.85,33.43,What is the lady doing?,Driving car,Preparing foods,The lady doing some exercise,Playing with pets,2
16978,83MJYrlvaME_60_120,4.2,12.61,What does the person doing in this video?,Man playing with kids,The person doing some hand crafted work,Man asking help to others,A man jumping the wall,1
28335,B09RF0ImYB8_60_120,52.25,60.06,How many knifes are there behind the person?,Three knife,Four knife,Five knife,Two knife,1
25589,d3G86gp61D0_120_180,0.0,2.1,What kind of scale is shown in this chart?,Logarithmic,Martha,Alice,Jill,0
27484,eHt1vDDt8jc_60_120,4.33,6.81,What was being squeezed into the cup?,Screwed the lid on,Lemon juice,Banana pieces,Baby spinach,1
10929,u84p4Syt0Jg_60_120,19.51,24.31,What does the man put the pepper on?,On a salad,On carrots,He puts it on steak,He puts it on chicken,2
5815,t2NBDIzyoa4_120_180,36.31,42.62,What is the person cutting?,Apple,Kiwi,Orange,Tomato,3
36368,2pH-E4bUgq8_60_120,13.9,39.84,What she is making?,Cherry juice,Tools,Cosmetics,Plants,0
6986,VxGL-BKLawo_120_180,0.0,52.46,What is the gender of the little kid hosting the video?,Agender,Male,Transgender,Female,3
12106,rJd9pXDUcP8_180_240,47.58,59.85,What is the person wrapping up in the video?,A book,A polo shirt,A kettle,A pair of shoes,0
12360,XVIqTU-YwPQ_120_180,26.53,50.09,What kind of liquid does the person put the yarn in?,The person puts the yarn in blue dye,The person puts the yarn in water,The person puts the yarn in soda,The person puts the yarn in red dye,1
37796,y6GG3ael084_0_60,9.9,39.6,How to prepare the food?,The man explain the cook,Advertisement video,Watch the movie,Going shop,0
21364,i0rOO7F8h2U_180_240,39.02,60.02,Why is there a fork in this scene?,To beat eggs in a bowl,To eat food,To stir a mixture,To turn over cooking meat,1
32376,kqF9Ird3UHI_0_60,18.61,50.72,What are explain her?,Sleep to bed,Pray for the church,Sing song,The woman explain to new plant prepare the soil,3
32733,p_mERn5XRs0_0_60,6.9,54.92,What topic is being explained here?,Politicts,Gaming,Not arranging the flowers,Accident case,3
41815,2yLbcdVSowA_120_180,12.8,37.46,How many days can the product control odor for?,2 weeks,5 weeks,3 months,1 week,0
42570,4RJmBm38WGw_180_240,14.71,48.32,What is object?,The man is explain to company work,Sleeping,Cooking,Making cake,0
16588,kArHhHnZMDA_60_120,19.81,25.91,Where did the lady pour the ingredient?,To the hot oil,To only one side of the meat,Glass bowl,To the flour,2
30750,Ssr2UDB9EWQ_120_180,11.71,44.15,How many people talking in this video?,One people,Six,Two,Three,0
40149,9g2YQy3Ggb4_0_60,12.01,36.92,Where is the person's car probably parked?,Airplane hangar,Parking lot,Forested lot,Storage facility,1
42257,o8NTzT5N_6Y_0_60,18.01,60.03,What is the item she showed?,A cup,A flower,A bottle,A lotion,3
8801,G2X6Fre5u9s_120_180,0.0,3.04,What color is the string used for this craft?,Black,Red,Blue,Green,1
17285,o6J3Y-wKoUA_180_240,0.31,9.17,Where does they had black cloth on this video?,On table,On the table,In the trash,On bottom,0
28453,Xn2ChuKG3Zo_180_240,4.7,7.59,What kind of salad is being made?,Mediterranean,Cucumber,Tomato,Olive,1
4758,UUfL92r63A0_60_120,54.43,58.86,How many paint bottles were held up to the camera in total?,There were three bottles,Four bottles. two in the beginning and two at the end,Only two paint bottles in total were held up to the camera,No paint bottles,0
20423,HKZio9VH7YY_120_180,0.0,7.09,What is the color of the object in the person's hand?,It is green,It is blue,It is purple,It is white,3
10655,OmyHdyoktlc_60_120,12.27,20.86,How does the woman remove the excess material?,Handsaw,A plane,Pressure cutter,Power tool,3
25751,I2u9f4eSsyw_180_240,44.73,51.52,Which clothing is the lady showing?,Slow grilled over a fire,Smoked in a smoker,Shrug,Fried in a deep fryer,2
20542,IkqpyNEzt3k_120_180,14.14,38.74,How do the people shorten the animal's nails?,An animal's nails are not being shortened,A nail file,Dremel,Nail clipper,3
14753,CNTbEmeTxXg_180_240,11.86,45.93,Which side the oven was located?,Yellow color,Blue,Lady's right side,Lovely girl,2
40786,mVG-0vAfws0_180_240,0.0,7.29,What transportation vehicle just arrived in the clip?,A train,An airplane,A bus,A taxi,0
29324,EWRlZksTsEo_0_60,9.3,24.31,Where is the pink water bottle?,On the floor next to the cages,On top of the bed,In the top cage,In the bottom cage,2
8231,yCjgyqSWEyM_0_60,10.2,42.01,Why do you want to be a cook?,No i am not interest mostly time,Yes i am eating vegtable,Iam going to sleeping,Say you have a passion for food and enjoy cooking,3
14502,uI17Jhu3zeg_0_60,0.0,7.21,What is the lady wearing who is covering the news story?,A purple dress,Kitchen knife holder,Shoe box,Place mat,0
15003,JFldxR_hFCU_60_120,53.82,61.51,What is the primary color of these flowers?,Orange,Violet,Red,Yellow,1
24334,2MOf_5GUkBA_0_60,0.0,4.8,What is the color of outerwear worn by the host?,Black,Green,Yellow,Red,2
40359,KUTEDDMQy4Q_0_60,27.0,60.0,Is this a animated video?,No,Yes,No,No,1
325,aGAlNZssJ9M_120_180,6.3,55.22,What does the lady cooked?,The meat,Play game,Doing exercise,Dance moms,0
20341,kappF9bsZJI_0_60,14.4,24.3,What two colors are blended together?,Blue and yellow,Red and white,White and green,Tan and black,1
2194,rmQzaFAylRo_0_60,22.8,42.9,What is boy talking about?,Cycling,Driving,Chai banana smoothie,Climbing,2
6284,HhWG6AndUcw_60_120,39.71,58.18,What is the model?,With knife,With fingers,Points with pen,New model truck,3
40672,OrMZxzehmf0_120_180,53.31,61.63,How many piece of lemon in that salad?,6,4,5,3,3
16474,eXBO-G43Vmg_180_240,26.47,37.05,How many box is in his hand?,Coin,Mango,Pen,One,3
23999,GBMTYySCpLY_60_120,2.81,20.31,What is she doing?,Playing,Cooking,Running,Swimming,1
13367,G9YJdXsezSE_60_120,3.94,9.4,What is the name of the meal in this video?,Hot dog,Sandwich,Chickpea tortilla soup,Salad,2
8393,6i1cGLGHTR4_180_240,11.8,40.67,What is a craft work?,Art and crafts describes a wide variety of activities involving making things with one's own hands,The coffee cup is hold in lady hand,The football ground is shown in the video,The girl gives a idea about repairing the bike,0
33604,H87zm-Jj41w_0_60,19.5,42.0,What does the boy do?,Cutting the paper,Write something on the paper,He is explaining about how to make a paper plane,Throwing the paper,2
15984,2jaFmjUhCU8_180_240,2.18,4.65,What color is the plate the woman is holding?,Pink,Yellow,Blue,White,2
36816,9HhwXOy1jGQ_180_240,10.92,50.67,Which color makes more attractive in this video?,Green,Red,Orange and black,Blue,2
8893,u9inZXdIBC8_0_60,11.71,13.81,What brand is the brownie mix?,Duncan hines,Duncan cakes,Dunkin donuts,Duncan's frosted,0
17540,01hPnC0oFUw_0_60,6.0,7.8,How many aeroplane in above video?,3 car,5 aeroplane,2 train,One aeroplane,3
12553,DPHzDT92TW0_0_60,40.5,51.3,What doing this man?,Juice,Meat,Man,Cake,1
292,vg8CK3Qo5Zw_60_120,19.08,40.32,Where she is?,In a park,In a garden,Kitchen,Near a baseball field,2
